Wall time,Step,Value
1544027017.2423558,35400,668.4563598632812
1544027283.872747,35600,648.3221435546875
1544027551.0571027,35800,621.4765014648438
1544027818.2251017,36000,685.2349243164062
1544028085.652444,36200,725.5033569335938
1544028353.8429685,36400,611.409423828125
1544028620.6402445,36600,74.49664306640625
1544028887.8639932,36800,665.1006469726562
1544029155.9270747,37000,648.3221435546875
1544029426.1713672,37200,799.328857421875
1544029694.4587264,37400,470.46978759765625
1544029962.5612385,37600,698.65771484375
1544030231.2486968,37800,665.1006469726562
1544030499.7499084,38000,628.1879272460938
1544030769.4845865,38200,732.2147827148438
1544031041.4838407,38400,671.8120727539062
1544031316.2615976,38600,688.590576171875
1544031580.0798247,38800,715.4362182617188
1544031849.7066345,39000,678.5234985351562
1544032107.5138683,39200,745.6375732421875
1544032358.3088222,39400,718.7919311523438
1544032608.574504,39600,745.6375732421875
1544032859.386038,39800,591.275146484375
1544033111.2022674,40000,678.5234985351562
1544033361.6270137,40200,765.7717895507812
1544033612.7970693,40400,745.6375732421875
1544033863.8196356,40600,745.6375732421875
1544034114.8115494,40800,795.97314453125
1544034371.7596228,41000,712.08056640625
1544034625.9342134,41200,681.8792114257812
1544034878.658558,41400,738.9261474609375
1544035131.0291603,41600,628.1879272460938
1544035382.9239836,41800,675.1677856445312
1544035635.1465259,42000,802.6845703125
1544035887.1004374,42200,665.1006469726562
1544036138.152512,42400,725.5033569335938
1544036388.1610215,42600,839.5972900390625
1544036639.6392894,42800,722.1476440429688
1544036890.612712,43000,715.4362182617188
1544037142.0533123,43200,67.78523254394531
1544037395.0490804,43400,443.6241760253906
1544037647.7061112,43600,785.9060668945312
1544037898.118205,43800,762.4161376953125
1544038149.5280435,44000,722.1476440429688
1544038410.1557088,44200,792.617431640625
1544038676.6524138,44400,678.5234985351562
1544038934.0065932,44600,668.4563598632812
1544039188.7501686,44800,779.1946411132812
1544039444.5639734,45000,806.040283203125
1544039700.868766,45200,742.2818603515625
1544039954.4054236,45400,826.1744995117188
1544040210.414764,45600,759.0604248046875
1544040464.8042057,45800,772.4832153320312
1544040718.38941,46000,591.275146484375
1544040974.54354,46200,822.8187866210938
1544041233.2254307,46400,789.26171875
1544041489.2728965,46600,705.369140625
1544041744.7876186,46800,715.4362182617188
1544042001.9589233,47000,819.4630737304688
1544042259.8790853,47200,789.26171875
1544042516.5451005,47400,809.39599609375
1544042771.5335124,47600,816.1073608398438
1544043026.8308938,47800,853.0201416015625
1544043281.5773265,48000,738.9261474609375
1544043537.1981091,48200,769.1275024414062
1544043794.467314,48400,775.8389282226562
1544044048.8670292,48600,782.5503540039062
1544044303.8144577,48800,789.26171875
1544044559.8956366,49000,718.7919311523438
1544044817.7900434,49200,853.0201416015625
1544045072.0278807,49400,812.7516479492188
1544045329.1590693,49600,802.6845703125
1544045585.4610813,49800,755.7047119140625
1544045842.0830646,50000,842.9530029296875
1544046099.4291582,50200,795.97314453125
1544046354.474979,50400,759.0604248046875
1544046612.9652524,50600,826.1744995117188
1544046870.2970066,50800,819.4630737304688
1544047125.9020402,51000,735.5704956054688
1544047380.8546405,51200,735.5704956054688
1544047637.0479195,51400,799.328857421875
1544047891.8419545,51600,339.5973205566406
1544048149.476751,51800,410.0671081542969
1544048404.120948,52000,893.28857421875
1544048660.145468,52200,748.9932861328125
1544048918.1029246,52400,561.0738525390625
1544049173.4668818,52600,839.5972900390625
1544049427.8306038,52800,81.20805358886719
1544049683.3620155,53000,735.5704956054688
1544049940.5972247,53200,829.5302124023438
1544050196.7936914,53400,782.5503540039062
1544050452.169785,53600,725.5033569335938
1544050707.9419718,53800,779.1946411132812
1544050963.3599546,54000,809.39599609375
1544051221.6200128,54200,822.8187866210938
1544051477.1186316,54400,742.2818603515625
1544051732.0645282,54600,806.040283203125
1544051986.5998042,54800,896.644287109375
1544052242.7849085,55000,594.630859375
1544052499.4648151,55200,779.1946411132812
1544052755.7263083,55400,849.6644287109375
1544053012.3680623,55600,819.4630737304688
1544053269.099113,55800,765.7717895507812
1544053525.635026,56000,725.5033569335938
1544053785.1908114,56200,785.9060668945312
1544054040.4131105,56400,795.97314453125
1544054295.7381592,56600,839.5972900390625
1544054551.8199534,56800,789.26171875
1544054808.4084117,57000,856.3758544921875
1544055065.640722,57200,336.2416076660156
1544055321.3063686,57400,809.39599609375
1544055578.80643,57600,440.2684631347656
