Wall time,Step,Value
1544185472.2909052,64200,497.3154296875
1544185684.7442849,64400,722.1476440429688
1544185897.5571487,64600,655.0335693359375
1544186110.5156298,64800,594.630859375
1544186324.2515404,65000,655.0335693359375
1544186540.616107,65200,661.7449951171875
1544186760.9251783,65400,561.0738525390625
1544186977.094423,65600,698.65771484375
1544187188.2748578,65800,681.8792114257812
1544187403.0105674,66000,457.0469665527344
1544187621.498399,66200,705.369140625
1544187837.6881838,66400,644.9664306640625
1544188052.5759923,66600,614.7650756835938
1544188265.591106,66800,712.08056640625
1544188478.6011968,67000,698.65771484375
1544188692.2453232,67200,702.013427734375
1544188905.974046,67400,655.0335693359375
1544189121.7106755,67600,604.697998046875
1544189335.584363,67800,681.8792114257812
1544189551.5751922,68000,698.65771484375
1544189770.035182,68200,527.5167846679688
1544189985.721545,68400,661.7449951171875
1544190202.0584612,68600,715.4362182617188
1544190418.7689521,68800,785.9060668945312
1544190640.9250634,69000,779.1946411132812
1544190856.2304888,69200,631.5436401367188
1544191074.386865,69400,809.39599609375
1544191293.2117603,69600,728.8590698242188
1544191517.2292461,69800,759.0604248046875
1544191735.3807242,70000,789.26171875
1544354040.5080512,70000,537.5838623046875
1544377916.4223592,70000,544.2952880859375
1544378153.3123603,70200,728.8590698242188
1544378389.0043595,70400,782.5503540039062
1544378632.4753594,70600,514.0939331054688
1544378878.5103588,70800,775.8389282226562
1544379121.03836,71000,755.7047119140625
1544379382.7623806,71200,725.5033569335938
1544379625.6843598,71400,732.2147827148438
1544379869.7933612,71600,765.7717895507812
1544380123.933361,71800,702.013427734375
1544380383.2873604,72000,732.2147827148438
1544380624.5773613,72200,759.0604248046875
1544380874.0543602,72400,722.1476440429688
1544381115.0633595,72600,658.3892822265625
1544381356.27036,72800,748.9932861328125
1544381572.9001112,73000,769.1275024414062
1544381804.60147,73200,769.1275024414062
1544382051.580233,73400,396.644287109375
1544382274.5673075,73600,712.08056640625
1544382502.9399586,73800,688.590576171875
1544382735.2506788,74000,748.9932861328125
1544382976.4395776,74200,738.9261474609375
1544383205.1904676,74400,785.9060668945312
1544383435.8813453,74600,806.040283203125
1544383668.007742,74800,712.08056640625
1544383908.2681923,75000,772.4832153320312
1544384139.7727675,75200,738.9261474609375
1544384375.7197423,75400,490.6040344238281
1544384608.5607688,75600,742.2818603515625
1544384837.7739325,75800,675.1677856445312
1544385072.381681,76000,665.1006469726562
1544385301.8600156,76200,500.671142578125
1544385518.8410392,76400,789.26171875
1544385739.864821,76600,728.8590698242188
1544385970.6131344,76800,708.724853515625
1544386196.430644,77000,765.7717895507812
1544386435.1638672,77200,752.3489990234375
1544386656.028573,77400,725.5033569335938
1544386884.8384547,77600,691.9462890625
1544387100.2132416,77800,748.9932861328125
1544387312.8972018,78000,769.1275024414062
1544387524.9946818,78200,722.1476440429688
1544387739.4981177,78400,765.7717895507812
1544387980.4800615,78600,571.1409301757812
1544388207.0922487,78800,765.7717895507812
1544388425.7918932,79000,678.5234985351562
1544388642.0916288,79200,779.1946411132812
1544388855.1579566,79400,759.0604248046875
1544389078.060351,79600,671.8120727539062
1544389321.9056106,79800,775.8389282226562
1544389548.6172397,80000,829.5302124023438
1544389779.5945764,80200,829.5302124023438
1544390024.2469094,80400,748.9932861328125
1544390248.4761534,80600,752.3489990234375
1544390490.330446,80800,728.8590698242188
1544390720.5078485,81000,762.4161376953125
1544390958.7147584,81200,735.5704956054688
1544391196.8363793,81400,836.2416381835938
1544391439.7329602,81600,826.1744995117188
1544391682.386982,81800,806.040283203125
1544391914.152099,82000,738.9261474609375
1544392145.7590995,82200,762.4161376953125
1544392387.4419491,82400,863.0872192382812
1544392618.4150453,82600,772.4832153320312
1544392848.8675964,82800,775.8389282226562
1544393083.0100806,83000,738.9261474609375
1544393315.3209786,83200,816.1073608398438
1544393540.3782644,83400,836.2416381835938
1544393772.552677,83600,504.02685546875
1544394003.5895863,83800,792.617431640625
1544394232.461479,84000,819.4630737304688
1544394455.9308913,84200,792.617431640625
1544394675.5648582,84400,732.2147827148438
1544394893.3807518,84600,702.013427734375
1544395111.3778322,84800,759.0604248046875
1544395328.3128603,85000,728.8590698242188
1544395547.2489128,85200,755.7047119140625
1544395767.3019805,85400,319.46307373046875
1544395987.7997286,85600,235.57046508789062
1544396207.559773,85800,762.4161376953125
1544396426.733789,86000,732.2147827148438
1544396648.8277555,86200,792.617431640625
1544396869.1092038,86400,849.6644287109375
1544397089.8323867,86600,789.26171875
1544397311.3876615,86800,785.9060668945312
1544397532.7774453,87000,822.8187866210938
1544397757.3820615,87200,698.65771484375
1544397983.4508607,87400,809.39599609375
1544398206.8764765,87600,762.4161376953125
1544398425.6105819,87800,819.4630737304688
1544398646.6246567,88000,346.3087158203125
1544398865.5275342,88200,859.7315673828125
1544399086.3654363,88400,762.4161376953125
1544399309.463286,88600,816.1073608398438
1544399531.618354,88800,779.1946411132812
1544399750.755457,89000,755.7047119140625
1544399973.6293914,89200,779.1946411132812
1544400193.662549,89400,819.4630737304688
1544400414.0467744,89600,849.6644287109375
1544400633.240281,89800,799.328857421875
1544400856.345104,90000,842.9530029296875
1544401076.6172588,90200,792.617431640625
1544401299.0876827,90400,765.7717895507812
1544401517.9405987,90600,745.6375732421875
1544401737.5484223,90800,752.3489990234375
1544401960.7433362,91000,661.7449951171875
1544402182.24721,91200,832.8859252929688
1544402403.5974026,91400,785.9060668945312
1544402623.614363,91600,819.4630737304688
1544402840.1723316,91800,816.1073608398438
1544403057.8842368,92000,782.5503540039062
1544403276.8623195,92200,802.6845703125
1544403497.4212732,92400,738.9261474609375
1544403715.477278,92600,785.9060668945312
1544403932.2833636,92800,832.8859252929688
1544404152.9580915,93000,490.6040344238281
1544404371.4081433,93200,795.97314453125
1544404588.9407744,93400,618.1207885742188
1544404808.1125414,93600,806.040283203125
1544405027.806514,93800,812.7516479492188
1544405246.6221483,94000,829.5302124023438
1544405470.8753755,94200,856.3758544921875
1544405692.0308266,94400,836.2416381835938
1544405912.9208076,94600,822.8187866210938
1544406134.5337303,94800,779.1946411132812
1544406352.6035733,95000,742.2818603515625
1544406572.8563561,95200,685.2349243164062
1544406791.269217,95400,896.644287109375
1544407007.4161978,95600,715.4362182617188
1544407223.2524807,95800,842.9530029296875
1544407442.0985217,96000,702.013427734375
1544407664.2361603,96200,873.1543579101562
1544407884.1653194,96400,795.97314453125
1544408108.896788,96600,702.013427734375
1544408328.6677437,96800,762.4161376953125
1544408551.0907063,97000,812.7516479492188
1544408772.4687274,97200,752.3489990234375
1544408992.2128837,97400,779.1946411132812
1544409214.15153,97600,772.4832153320312
1544409433.4774444,97800,806.040283203125
1544409654.0901337,98000,789.26171875
1544409875.285831,98200,769.1275024414062
1544410096.2311344,98400,712.08056640625
1544410316.6852758,98600,702.013427734375
1544410536.003252,98800,769.1275024414062
1544410755.7308285,99000,671.8120727539062
1544410975.0422897,99200,725.5033569335938
1544411192.8764884,99400,641.6107177734375
1544411417.4945316,99600,665.1006469726562
1544411640.8096175,99800,715.4362182617188
1544411862.425322,100000,708.724853515625
1544412083.7521057,100200,738.9261474609375
1544412304.9881408,100400,775.8389282226562
1544412525.5497775,100600,765.7717895507812
1544412746.96495,100800,752.3489990234375
1544412968.763634,101000,480.53692626953125
1544413191.6859717,101200,691.9462890625
1544413414.225216,101400,665.1006469726562
1544413636.431654,101600,812.7516479492188
1544413859.0547447,101800,755.7047119140625
1544414080.1198573,102000,748.9932861328125
1544414301.4774168,102200,698.65771484375
1544414522.1126163,102400,755.7047119140625
1544414742.865312,102600,792.617431640625
1544414962.1825187,102800,446.9798583984375
1544415179.0821605,103000,816.1073608398438
1544415399.3328137,103200,819.4630737304688
1544415618.4795246,103400,839.5972900390625
1544415837.0179446,103600,832.8859252929688
1544416056.6471055,103800,826.1744995117188
1544416276.203157,104000,738.9261474609375
1544416495.7561126,104200,819.4630737304688
1544416714.314656,104400,873.1543579101562
1544416934.315307,104600,795.97314453125
1544417155.3522546,104800,819.4630737304688
1544417376.1753361,105000,806.040283203125
1544417599.0974293,105200,745.6375732421875
1544417818.8721092,105400,748.9932861328125
1544418039.8113034,105600,789.26171875
1544418260.1822085,105800,799.328857421875
1544418480.4395297,106000,755.7047119140625
1544418700.6218715,106200,866.4429321289062
1544418918.7349665,106400,779.1946411132812
1544419136.2509189,106600,816.1073608398438
1544419354.3336074,106800,802.6845703125
1544419572.847821,107000,901.2999877929688
1544419794.0230558,107200,772.4832153320312
1544420013.2951386,107400,326.17449951171875
1544420232.9501243,107600,806.040283203125
1544420458.8096366,107800,712.08056640625
1544420679.869194,108000,802.6845703125
1544420905.3442233,108200,826.1744995117188
1544421129.2798426,108400,849.6644287109375
1544421348.336544,108600,832.8859252929688
1544421569.0223486,108800,842.9530029296875
1544421790.154513,109000,866.4429321289062
1544422010.8175907,109200,879.8657836914062
1544422230.5371277,109400,826.1744995117188
1544422449.757329,109600,792.617431640625
1544422669.132879,109800,792.617431640625
1544422887.8660045,110000,806.040283203125
1544423108.350022,110200,832.8859252929688
1544423330.8667543,110400,902.5999755859375
1544423550.5422108,110600,826.1744995117188
1544423769.7433083,110800,765.7717895507812
1544423990.2944348,111000,832.8859252929688
1544424210.646724,111200,819.4630737304688
1544424430.3526306,111400,859.7315673828125
1544424651.5807464,111600,869.7986450195312
1544424871.4839532,111800,671.8120727539062
1544425094.598737,112000,514.0939331054688
1544425313.4135413,112200,856.3758544921875
1544425533.7252986,112400,873.1543579101562
1544425755.3004372,112600,853.0201416015625
1544425976.7827828,112800,812.7516479492188
1544426203.7240653,113000,889.932861328125
1544426425.9649668,113200,869.7986450195312
1544426643.7745068,113400,900.7999877929688
1544426862.7533789,113600,806.040283203125
1544427083.534167,113800,853.0201416015625
1544427309.246619,114000,641.6107177734375
1544427533.9987454,114200,842.9530029296875
1544427755.8424895,114400,789.26171875
1544427976.5003564,114600,621.4765014648438
1544428195.87248,114800,748.9932861328125
1544428419.215472,115000,826.1744995117188
1544428639.0008776,115200,799.328857421875
1544428856.7450306,115400,822.8187866210938
1544429075.0398319,115600,819.4630737304688
1544429296.6119962,115800,889.932861328125
1544429516.6298525,116000,799.328857421875
1544429736.7441,116200,806.040283203125
1544429955.8427796,116400,816.1073608398438
1544430173.2578213,116600,782.5503540039062
1544430390.88668,116800,849.6644287109375
1544430611.0571978,117000,829.5302124023438
1544430831.4762533,117200,859.7315673828125
1544431049.4761534,117400,524.1610717773438
1544431268.8867378,117600,893.28857421875
1544431485.3654008,117800,863.0872192382812
1544431701.819726,118000,819.4630737304688
1544431920.4488685,118200,866.4429321289062
1544432139.190269,118400,842.9530029296875
1544432357.4339836,118600,782.5503540039062
1544432577.351963,118800,859.7315673828125
1544432795.8936832,119000,893.28857421875
1544433020.2049487,119200,849.6644287109375
1544433241.4419322,119400,849.6644287109375
1544433460.0351372,119600,799.328857421875
1544433677.6015108,119800,628.1879272460938
1544433897.0401955,120000,775.8389282226562
1544434116.8493865,120200,809.39599609375
1544434335.85955,120400,879.8657836914062
1544434555.2648077,120600,812.7516479492188
1544434773.6047108,120800,889.932861328125
1544434990.801056,121000,826.1744995117188
1544435210.7283208,121200,812.7516479492188
1544435428.9420009,121400,853.0201416015625
1544435649.8693168,121600,755.7047119140625
1544435866.4697952,121800,856.3758544921875
1544436084.361506,122000,846.3087158203125
1544436304.5908637,122200,859.7315673828125
1544436525.9401042,122400,812.7516479492188
1544436744.356746,122600,802.6845703125
1544436962.1195965,122800,853.0201416015625
1544437181.4655516,123000,789.26171875
1544437403.1051786,123200,876.5100708007812
1544437626.8321033,123400,829.5302124023438
1544437846.1181803,123600,802.6845703125
1544438065.9696076,123800,514.0939331054688
1544438283.7498562,124000,839.5972900390625
1544438503.829444,124200,822.8187866210938
1544438725.2236876,124400,842.9530029296875
1544438942.5058105,124600,520.8053588867188
1544439157.996821,124800,829.5302124023438
1544439377.3276682,125000,806.040283203125
1544439597.2336128,125200,765.7717895507812
1544439814.9297335,125400,782.5503540039062
1544440034.0647597,125600,900.7000122070312
1544440251.8378625,125800,842.9530029296875
1544440470.3845353,126000,832.8859252929688
1544440689.8607478,126200,789.26171875
1544440908.7088041,126400,883.2214965820312
1544441127.9385185,126600,816.1073608398438
1544441347.1265984,126800,816.1073608398438
1544441565.8517373,127000,802.6845703125
1544441785.726448,127200,849.6644287109375
1544442004.0106015,127400,769.1275024414062
1544442222.1375837,127600,826.1744995117188
1544442441.3985376,127800,816.1073608398438
1544442660.6775181,128000,782.5503540039062
1544442882.0341718,128200,755.7047119140625
1544443101.187202,128400,742.2818603515625
1544443320.7643533,128600,785.9060668945312
1544443543.0376043,128800,789.26171875
1544443765.5944269,129000,856.3758544921875
1544443988.953215,129200,551.0067138671875
1544444210.0781395,129400,795.97314453125
1544444429.4561737,129600,859.7315673828125
1544444651.9610207,129800,235.57046508789062
1544444871.842059,130000,826.1744995117188
1544445093.4797564,130200,853.0201416015625
1544445315.8208308,130400,829.5302124023438
1544445538.952211,130600,846.3087158203125
1544445760.0579922,130800,802.6845703125
1544445981.4102738,131000,789.26171875
1544446204.4053602,131200,900.0999755859375
1544446431.9920852,131400,893.28857421875
1544446653.494417,131600,863.0872192382812
1544446875.1484714,131800,762.4161376953125
1544447095.1809745,132000,836.2416381835938
1544447315.0806236,132200,903.4000244140625
1544447533.7568169,132400,779.1946411132812
1544447752.4008906,132600,574.4966430664062
1544447970.6415274,132800,849.6644287109375
1544448190.2053456,133000,799.328857421875
1544448411.2704818,133200,829.5302124023438
1544448630.9850876,133400,742.2818603515625
1544448851.3968394,133600,775.8389282226562
1544449072.6651268,133800,802.6845703125
1544449290.9870863,134000,879.8657836914062
1544449513.4960203,134200,886.5772094726562
1544449733.127004,134400,863.0872192382812
1544449951.7074394,134600,856.3758544921875
1544450170.6201549,134800,822.8187866210938
1544450389.0649855,135000,846.3087158203125
1544450608.5923526,135200,816.1073608398438
1544450828.4969633,135400,802.6845703125
1544451048.524229,135600,863.0872192382812
1544451267.8742838,135800,819.4630737304688
1544451487.2634108,136000,812.7516479492188
1544451707.441924,136200,795.97314453125
1544451927.2817805,136400,889.932861328125
1544452148.7349954,136600,742.2818603515625
1544452369.7392664,136800,775.8389282226562
1544452591.2058027,137000,789.26171875
1544452814.5262983,137200,829.5302124023438
1544453034.557571,137400,728.8590698242188
1544453261.119534,137600,873.1543579101562
1544453485.4887564,137800,799.328857421875
1544453708.8153949,138000,859.7315673828125
1544453931.8010511,138200,759.0604248046875
1544454158.665124,138400,832.8859252929688
1544454382.6673672,138600,514.0939331054688
1544454617.0755877,138800,873.1543579101562
1544454850.5714655,139000,769.1275024414062
1544455083.1368525,139200,775.8389282226562
1544455317.6344771,139400,902.0999755859375
1544455551.7051973,139600,829.5302124023438
1544455784.3910522,139800,829.5302124023438
1544456018.476427,140000,876.5100708007812
1544456251.3935573,140200,829.5302124023438
1544456487.8209631,140400,799.328857421875
1544456724.8380492,140600,846.3087158203125
1544456961.1826177,140800,789.26171875
