Wall time,Step,Value
1544204247.3169856,10800,121.47650909423828
1544204480.8572648,11000,81.20805358886719
1544204717.6645408,11200,91.2751693725586
1544204947.1046164,11400,104.69798278808594
1544205185.223082,11600,138.25503540039062
1544205417.5242722,11800,148.3221435546875
1544205655.7499428,12000,87.91946411132812
1544205888.726522,12200,181.8791961669922
1544206126.636024,12400,188.59060668945312
1544206376.8604956,12600,144.96644592285156
1544206623.8456697,12800,232.2147674560547
1544206861.23867,13000,77.85234832763672
1544207107.1074808,13200,208.72483825683594
1544207335.31162,13400,299.328857421875
1544207564.6478205,13600,77.85234832763672
1544207793.3642187,13800,252.3489990234375
1544208019.367041,14000,188.59060668945312
1544208245.7081091,14200,336.2416076660156
1544208469.7566311,14400,262.4161071777344
1544208691.958364,14600,259.0603942871094
1544208916.4805791,14800,134.89932250976562
1544209137.724558,15000,44.29530334472656
1544209360.4544575,15200,369.79864501953125
1544209582.045164,15400,389.9328918457031
1544209806.2379177,15600,111.40939331054688
1544210028.5685463,15800,376.51007080078125
1544210252.1670547,16000,336.2416076660156
1544210474.6254995,16200,369.79864501953125
1544210698.461154,16400,104.69798278808594
1544210935.1301532,16600,403.355712890625
1544211165.3224983,16800,332.8858947753906
1544211408.7702932,17000,222.14764404296875
1544211664.0700421,17200,346.3087158203125
1544211911.5010448,17400,312.7516784667969
1544212161.900197,17600,389.9328918457031
1544212396.2614121,17800,386.5771789550781
1544212624.2663414,18000,379.86578369140625
1544212849.150041,18200,336.2416076660156
1544213086.2474716,18400,393.2886047363281
1544213339.3347943,18600,346.3087158203125
1544213585.7427933,18800,400.0
1544213851.7984505,19000,470.46978759765625
1544214101.2543554,19200,369.79864501953125
1544214352.4383552,19400,416.7785339355469
1544214595.2986982,19600,457.0469665527344
1544214826.2308323,19800,467.1141052246094
1544215076.9410217,20000,460.4026794433594
1544215312.1257677,20200,403.355712890625
1544215550.4306316,20400,493.959716796875
1544215778.4369872,20600,292.6174621582031
1544216010.7890937,20800,436.9127502441406
1544216240.7415218,21000,420.13421630859375
1544216479.0539575,21200,420.13421630859375
1544216721.392549,21400,426.84564208984375
1544216952.0444534,21600,386.5771789550781
1544217178.5091386,21800,490.6040344238281
1544217409.5491388,22000,416.7785339355469
1544217648.2818735,22200,426.84564208984375
1544217885.6414564,22400,443.6241760253906
1544218124.38772,22600,366.4429626464844
1544218369.6511576,22800,410.0671081542969
1544218604.126094,23000,403.355712890625
1544218836.4245098,23200,420.13421630859375
1544219060.7323067,23400,423.48992919921875
1544219289.1599734,23600,497.3154296875
1544219522.9529743,23800,504.02685546875
1544219756.4592843,24000,262.4161071777344
1544219992.2849545,24200,188.59060668945312
1544220225.389359,24400,530.8724975585938
1544220458.2483585,24600,326.17449951171875
1544220694.1284428,24800,480.53692626953125
1544220938.548445,25000,477.18121337890625
1544221172.100065,25200,504.02685546875
1544221387.7470949,25400,483.8926086425781
1544221619.8582942,25600,500.671142578125
1544221861.0842943,25800,443.6241760253906
1544222087.2422943,26000,463.7583923339844
1544222326.4267664,26200,480.53692626953125
1544222562.5765383,26400,470.46978759765625
1544222782.9526155,26600,477.18121337890625
1544223015.5681803,26800,524.1610717773438
1544223256.4099212,27000,510.7382507324219
1544223503.9087389,27200,477.18121337890625
1544223743.0970123,27400,490.6040344238281
1544223986.766456,27600,490.6040344238281
1544224231.0350528,27800,188.59060668945312
1544224459.188073,28000,483.8926086425781
1544224703.9437795,28200,514.0939331054688
1544224939.9081726,28400,547.6510009765625
1544225158.2974594,28600,316.1073913574219
1544225377.6780858,28800,396.644287109375
1544225606.50499,29000,282.5503234863281
1544225839.9204938,29200,530.8724975585938
1544226075.5063758,29400,440.2684631347656
1544226299.7673862,29600,530.8724975585938
1544226524.7680857,29800,557.7181396484375
1544226750.6523678,30000,517.4496459960938
1544226978.1543221,30200,537.5838623046875
1544227207.6313267,30400,504.02685546875
1544227436.3790824,30600,396.644287109375
1544227664.1970823,30800,530.8724975585938
1544227892.5030825,31000,540.9395751953125
1544228118.5965147,31200,514.0939331054688
1544228347.9721384,31400,457.0469665527344
1544228574.7218683,31600,540.9395751953125
1544228807.9843128,31800,480.53692626953125
1544229036.4218209,32000,504.02685546875
1544229263.6388357,32200,564.4295043945312
1544229490.7008374,32400,497.3154296875
1544229713.7152433,32600,483.8926086425781
1544229945.1452434,32800,510.7382507324219
1544230172.4549947,33000,554.3624267578125
1544230403.074826,33200,453.6912841796875
1544230632.4668264,33400,467.1141052246094
1544230860.338409,33600,487.2483215332031
1544231088.1414087,33800,517.4496459960938
1544231313.8155584,34000,537.5838623046875
1544231541.0973084,34200,457.0469665527344
1544231769.5830667,34400,574.4966430664062
1544231997.2318625,34600,561.0738525390625
1544232224.740682,34800,561.0738525390625
1544232449.8898184,35000,584.5637817382812
1544232678.8638391,35200,587.91943359375
1544232906.2593718,35400,574.4966430664062
1544233134.383374,35600,601.34228515625
1544233360.8583724,35800,423.48992919921875
1544233589.4524727,36000,564.4295043945312
1544233817.961722,36200,356.3758239746094
1544234044.2167222,36400,571.1409301757812
1544234268.925752,36600,587.91943359375
1544234495.1267514,36800,604.697998046875
1544234718.7467759,37000,540.9395751953125
1544234943.0537677,37200,591.275146484375
1544235169.081768,37400,436.9127502441406
1544235394.8649414,37600,520.8053588867188
1544235621.063168,37800,547.6510009765625
1544235856.4855587,38000,567.7852172851562
1544236087.8549116,38200,571.1409301757812
1544236315.8325002,38400,614.7650756835938
1544236544.2557778,38600,349.6644287109375
1544236770.4575365,38800,571.1409301757812
1544236998.813786,39000,597.986572265625
1544237226.4050908,39200,524.1610717773438
1544237455.611177,39400,577.8523559570312
1544237686.7181773,39600,232.2147674560547
1544237915.3111787,39800,591.275146484375
1544238142.7411766,40000,554.3624267578125
1544238372.8728244,40200,594.630859375
1544238597.5728264,40400,581.2080688476562
1544238825.3924205,40600,581.2080688476562
1544239052.2284038,40800,564.4295043945312
1544239282.165097,41000,594.630859375
1544239510.5688517,41200,628.1879272460938
1544239738.893903,41400,517.4496459960938
1544239966.19613,41600,376.51007080078125
1544240193.6281285,41800,658.3892822265625
1544240419.6991282,42000,554.3624267578125
1544240645.8478136,42200,577.8523559570312
1544240873.6728117,42400,601.34228515625
1544241099.8994954,42600,587.91943359375
1544241325.9824991,42800,628.1879272460938
1544241552.980707,43000,359.7315368652344
1544241778.3060186,43200,584.5637817382812
1544242006.4235668,43400,420.13421630859375
1544242232.9443696,43600,644.9664306640625
1544242458.4018347,43800,584.5637817382812
1544242683.3738372,44000,376.51007080078125
1544242908.3821616,44200,661.7449951171875
1544243133.9954724,44400,668.4563598632812
1544243360.5481348,44600,527.5167846679688
1544243585.7331333,44800,648.3221435546875
1544243812.5284147,45000,571.1409301757812
1544244039.2076435,45200,655.0335693359375
1544244268.2606435,45400,638.2550048828125
1544244494.918645,45600,446.9798583984375
1544244723.897675,45800,383.2214660644531
1544244949.891622,46000,648.3221435546875
1544245177.7279007,46200,359.7315368652344
1544245404.607821,46400,540.9395751953125
1544245631.3708224,46600,326.17449951171875
1544245862.336551,46800,547.6510009765625
1544246092.233283,47000,608.0537109375
1544246321.5035894,47200,242.28187561035156
1544246545.5925894,47400,621.4765014648438
1544246775.4495893,47600,651.6778564453125
1544247010.0096197,47800,114.76509857177734
1544247242.5526202,48000,520.8053588867188
1544247471.9200547,48200,557.7181396484375
1544247698.2804434,48400,611.409423828125
1544247925.5174434,48600,514.0939331054688
1544248153.433759,48800,661.7449951171875
1544248383.159195,49000,671.8120727539062
1544248618.9464948,49200,658.3892822265625
1544248849.5274947,49400,631.5436401367188
1544249079.268714,49600,591.275146484375
1544249309.1142974,49800,638.2550048828125
1544249536.259084,50000,493.959716796875
1544249761.3403175,50200,551.0067138671875
1544249988.7613184,50400,631.5436401367188
1544250218.1633604,50600,584.5637817382812
1544250447.47636,50800,577.8523559570312
1544250677.3290923,51000,644.9664306640625
1544250907.7278204,51200,691.9462890625
1544251135.8041787,51400,638.2550048828125
1544251366.8474336,51600,561.0738525390625
1544251595.909434,51800,322.81878662109375
1544251824.5484328,52000,574.4966430664062
1544252052.1982522,52200,658.3892822265625
1544252282.450046,52400,400.0
1544252508.5018392,52600,621.4765014648438
1544252734.4806588,52800,450.3355712890625
1544252963.0746596,53000,678.5234985351562
1544253191.2346294,53200,232.2147674560547
1544253417.7642777,53400,597.986572265625
1544253643.9935439,53600,601.34228515625
1544253877.0921898,53800,638.2550048828125
1544254107.7708097,54000,624.8322143554688
1544254338.3224225,54200,467.1141052246094
1544254565.9472833,54400,413.4228210449219
1544254793.6023393,54600,477.18121337890625
1544255018.7826548,54800,628.1879272460938
1544255246.3976104,55000,413.4228210449219
1544255475.9289126,55200,614.7650756835938
1544255701.5659125,55400,493.959716796875
1544255927.965178,55600,661.7449951171875
1544256155.4545043,55800,302.6845703125
1544256384.2075043,56000,675.1677856445312
1544256609.1057699,56200,638.2550048828125
1544256836.081365,56400,604.697998046875
1544257063.8853784,56600,675.1677856445312
1544257291.824644,56800,712.08056640625
1544257521.6890085,57000,608.0537109375
1544257751.4142072,57200,624.8322143554688
1544257976.9443855,57400,618.1207885742188
1544258207.1968083,57600,487.2483215332031
1544258432.682234,57800,74.49664306640625
1544258663.3242347,58000,655.0335693359375
1544258891.0955179,58200,557.7181396484375
1544259118.2825177,58400,571.1409301757812
1544259345.4685173,58600,584.5637817382812
1544259571.3879035,58800,490.6040344238281
1544259799.010904,59000,611.409423828125
1544260027.762021,59200,594.630859375
1544260258.0149512,59400,285.9060363769531
1544260486.213993,59600,655.0335693359375
1544260713.2777257,59800,678.5234985351562
1544260943.4034657,60000,534.2282104492188
1544261171.373053,60200,665.1006469726562
1544261403.9778514,60400,514.0939331054688
1544261632.9859118,60600,644.9664306640625
1544261861.3499117,60800,601.34228515625
1544262093.5173287,61000,500.671142578125
1544262320.0037656,61200,648.3221435546875
1544262546.36296,61400,292.6174621582031
1544262772.0519602,61600,641.6107177734375
1544262978.1405873,61800,31.696643829345703
1544263205.2186682,62000,507.3825378417969
1544263432.7802422,62200,634.8993530273438
1544263658.0101767,62400,628.1879272460938
1544263883.3551776,62600,601.34228515625
1544264107.661177,62800,564.4295043945312
1544264333.884181,63000,685.2349243164062
1544264559.733646,63200,628.1879272460938
1544264784.2666404,63400,591.275146484375
1544265009.5249527,63600,554.3624267578125
1544265236.377953,63800,289.2617492675781
1544265462.177953,64000,628.1879272460938
1544265689.027158,64200,309.3959655761719
1544265914.7912016,64400,540.9395751953125
1544266142.4602003,64600,712.08056640625
1544266367.6563122,64800,587.91943359375
1544266593.3723514,65000,604.697998046875
1544266819.1753974,65200,715.4362182617188
1544267044.6708107,65400,681.8792114257812
1544267270.179722,65600,641.6107177734375
1544267499.0070949,65800,366.4429626464844
1544267725.3342457,66000,473.82550048828125
1544267954.0264416,66200,4.908053874969482
1544268182.1424458,66400,665.1006469726562
1544268410.6784472,66600,289.2617492675781
1544268639.9504697,66800,665.1006469726562
