Wall time,Step,Value
1544288809.2429411,15800,-63.087249755859375
1544289058.6800218,16000,-63.087249755859375
1544289300.6956434,16200,-69.79866027832031
1544289542.172131,16400,-59.731544494628906
1544289787.3012486,16600,-59.731544494628906
1544290031.4952137,16800,-69.79866027832031
1544290274.4334722,17000,-59.731544494628906
1544290520.6391335,17200,-66.44295501708984
1544290757.536888,17400,-36.24161148071289
1544290998.207218,17600,-46.30872344970703
1544291249.5478384,17800,-49.6644287109375
1544291490.736903,18000,-69.79866027832031
1544291744.9927526,18200,-59.731544494628906
1544292010.502646,18400,-66.44295501708984
1544292266.5875425,18600,-66.44295501708984
1544292517.1614766,18800,-56.37583923339844
1544292757.9513927,19000,-46.30872344970703
1544292999.979854,19200,-59.731544494628906
1544293241.8107681,19400,-66.44295501708984
1544293484.1304994,19600,-56.37583923339844
1544293726.89587,19800,-66.44295501708984
1544293972.3073115,20000,-49.6644287109375
1544294214.71229,20200,-29.530200958251953
1544294457.3705792,20400,-56.37583923339844
1544294701.6033463,20600,-63.087249755859375
1544294944.135194,20800,-63.087249755859375
1544295187.1847243,21000,-66.44295501708984
1544295430.2155666,21200,-63.087249755859375
1544295671.0846226,21400,-59.731544494628906
1544295915.8121867,21600,-32.88590621948242
1544296156.6250215,21800,-63.087249755859375
1544296398.7169764,22000,-63.087249755859375
1544296644.5202916,22200,-12.751677513122559
1544296888.921003,22400,-63.087249755859375
1544297134.1785874,22600,-66.44295501708984
1544297380.8343203,22800,-76.51007080078125
1544297624.7378817,23000,-36.24161148071289
1544297874.229543,23200,-73.15436553955078
1544298119.267294,23400,-79.86576843261719
1544298362.2022066,23600,-76.51007080078125
1544298610.2617352,23800,-59.731544494628906
1544298856.8336031,24000,-63.087249755859375
1544299103.2488558,24200,-39.59731674194336
1544299348.1861773,24400,-53.02013397216797
1544299594.2486026,24600,-76.51007080078125
1544299840.4852657,24800,-42.95302200317383
1544300087.3144956,25000,-73.15436553955078
1544300335.4519846,25200,-66.44295501708984
1544300596.371003,25400,-42.95302200317383
1544300863.958064,25600,-53.02013397216797
1544301132.4340675,25800,-63.087249755859375
1544301385.8759327,26000,-69.79866027832031
1544301631.951085,26200,-76.51007080078125
1544301895.5247672,26400,-59.731544494628906
1544302160.4631448,26600,-73.15436553955078
1544302417.5519338,26800,-66.44295501708984
1544302680.6909344,27000,-63.087249755859375
1544302941.3270416,27200,-59.731544494628906
1544303193.4034169,27400,-56.37583923339844
1544303438.6655028,27600,-36.24161148071289
1544303682.0960908,27800,-46.30872344970703
1544303924.2914033,28000,-59.731544494628906
1544304167.8074923,28200,-22.81879234313965
1544304411.0061595,28400,-22.81879234313965
1544304655.7376277,28600,-49.6644287109375
1544304900.6950235,28800,-76.51007080078125
1544305146.8722384,29000,-46.30872344970703
1544305408.189779,29200,-56.37583923339844
1544305656.341093,29400,-76.51007080078125
1544305898.884976,29600,-66.44295501708984
1544306141.6400843,29800,-69.79866027832031
1544306395.2754874,30000,-76.51007080078125
1544306646.2401984,30200,-79.86576843261719
1544306894.0326748,30400,-79.86576843261719
1544307143.3377664,30600,-59.731544494628906
1544307391.170053,30800,-79.86576843261719
1544307633.3514957,31000,-56.37583923339844
1544307878.494595,31200,-79.86576843261719
1544308134.0182884,31400,-76.51007080078125
1544308380.3654969,31600,-59.731544494628906
1544308623.2585418,31800,-46.30872344970703
1544308871.3674443,32000,-56.37583923339844
1544309125.471004,32200,-63.087249755859375
1544309378.6028361,32400,-53.02013397216797
1544309623.4327016,32600,-76.51007080078125
1544309871.6073852,32800,-49.6644287109375
1544310111.6515453,33000,-79.86576843261719
1544310357.632657,33200,-66.44295501708984
1544310604.8202014,33400,-46.30872344970703
1544310850.1411426,33600,-76.51007080078125
1544311107.835868,33800,-76.51007080078125
1544311364.4332976,34000,-42.95302200317383
1544311626.5517545,34200,-39.59731674194336
1544311888.5956767,34400,-63.087249755859375
1544312138.3002489,34600,-69.79866027832031
1544312380.3740795,34800,-73.15436553955078
1544312624.390815,35000,-56.37583923339844
1544312869.4850974,35200,-76.51007080078125
1544313118.6651323,35400,-69.79866027832031
1544313358.5584822,35600,-63.087249755859375
1544313601.4615262,35800,-79.86576843261719
1544313845.2777522,36000,-73.15436553955078
1544314084.8883762,36200,-56.37583923339844
1544314328.4769502,36400,-73.15436553955078
1544314569.6993117,36600,-76.51007080078125
1544314809.3675869,36800,-79.86576843261719
1544315049.4197812,37000,-32.88590621948242
1544315290.7446232,37200,-76.51007080078125
1544315531.0916245,37400,-56.37583923339844
1544315769.573923,37600,-69.79866027832031
1544316012.8980703,37800,-63.087249755859375
1544316254.251064,38000,-79.86576843261719
1544316495.2746298,38200,-73.15436553955078
1544316739.5972247,38400,-36.24161148071289
1544316981.5461028,38600,-63.087249755859375
1544317219.8638506,38800,-19.46308708190918
1544317458.0807786,39000,-66.44295501708984
1544317697.8614604,39200,-19.46308708190918
1544317939.626293,39400,-36.24161148071289
1544318178.9300623,39600,-73.15436553955078
1544318421.8039806,39800,-49.6644287109375
1544318662.199751,40000,4.026845455169678
1544318902.7148724,40200,-49.6644287109375
1544319143.8431988,40400,-69.79866027832031
1544319386.9376967,40600,-56.37583923339844
1544319628.0661707,40800,-66.44295501708984
1544319869.537119,41000,14.09395980834961
1544320109.4428113,41200,-2.6845638751983643
1544320349.667918,41400,7.382550239562988
1544320589.37737,41600,17.449665069580078
1544320827.6441405,41800,-46.30872344970703
1544321069.0389187,42000,-46.30872344970703
1544321312.0090988,42200,-6.040268421173096
1544321547.7012877,42400,-63.087249755859375
1544321784.8110156,42600,-66.44295501708984
1544322022.3153052,42800,-53.02013397216797
1544322260.8483217,43000,-26.174495697021484
1544322507.9597898,43200,-36.24161148071289
1544322750.5503647,43400,-59.731544494628906
1544322992.4288392,43600,-53.02013397216797
1544323234.567736,43800,-79.86576843261719
1544323475.953729,44000,17.449665069580078
1544323714.5453825,44200,-29.530200958251953
1544323955.9141445,44400,-63.087249755859375
1544324194.619124,44600,-69.79866027832031
1544324437.0929472,44800,24.161073684692383
1544324677.9637368,45000,-59.731544494628906
1544324917.4967716,45200,-42.95302200317383
1544325158.4704127,45400,17.449665069580078
1544325397.4596107,45600,-69.79866027832031
1544325637.3995829,45800,47.65100860595703
1544325878.7178292,46000,4.026845455169678
1544326123.9779515,46200,-36.24161148071289
1544326365.3226368,46400,30.872482299804688
1544326608.7012424,46600,64.42952728271484
1544326848.9979022,46800,10.738255500793457
1544327091.5520203,47000,34.228187561035156
1544327334.1615648,47200,-66.44295501708984
1544327575.0597527,47400,40.939598083496094
1544327818.9470737,47600,-6.040268421173096
1544328067.6079981,47800,114.76509857177734
1544328310.9154155,48000,-32.88590621948242
1544328555.9015777,48200,101.34228515625
1544328793.5999057,48400,24.161073684692383
1544329036.7947335,48600,-29.530200958251953
1544329279.953304,48800,51.006710052490234
1544329524.1491506,49000,-49.6644287109375
1544329770.9957192,49200,-63.087249755859375
1544330015.0528214,49400,91.2751693725586
1544330259.8322303,49600,175.16778564453125
1544330504.7842243,49800,74.49664306640625
1544330751.0685058,50000,67.78523254394531
1544330994.870364,50200,14.09395980834961
1544331240.006785,50400,4.026845455169678
1544331484.7661746,50600,37.583892822265625
1544331730.534831,50800,-42.95302200317383
1544331976.061507,51000,67.78523254394531
1544332221.7289298,51200,292.6174621582031
1544332463.9260135,51400,104.69798278808594
1544332708.2755985,51600,-12.751677513122559
1544332950.5628984,51800,67.78523254394531
1544333191.0308793,52000,71.14093780517578
1544333430.766316,52200,108.0536880493164
1544333665.404584,52400,44.29530334472656
1544333905.99537,52600,94.63087463378906
1544334150.798157,52800,81.20805358886719
1544334393.9260137,53000,61.07382583618164
1544334638.8540702,53200,144.96644592285156
1544334878.950184,53400,-53.02013397216797
1544335119.9460533,53600,168.4563751220703
1544335359.176082,53800,235.57046508789062
1544335599.1090477,54000,81.20805358886719
1544335844.8463438,54200,61.07382583618164
1544336088.8898635,54400,57.71812057495117
1544336330.8876128,54600,185.23489379882812
1544336571.01328,54800,57.71812057495117
1544336813.30813,55000,57.71812057495117
1544337056.1106093,55200,-16.10738182067871
1544337299.4914558,55400,57.71812057495117
1544337546.7689087,55600,-12.751677513122559
1544337791.4145284,55800,81.20805358886719
1544338031.2006657,56000,20.805368423461914
1544338268.1869626,56200,27.51677894592285
1544338504.20528,56400,-26.174495697021484
1544338740.0244262,56600,-83.22147369384766
1544338980.813499,56800,-49.6644287109375
1544339216.8969154,57000,-79.86576843261719
1544339452.4399934,57200,191.94630432128906
1544339689.0950024,57400,-79.86576843261719
1544339924.7006161,57600,71.14093780517578
1544340162.2688003,57800,-76.51007080078125
1544340400.3012075,58000,54.3624153137207
1544340636.5434194,58200,0.6711409687995911
1544340868.6251976,58400,-93.28858947753906
1544341099.682748,58600,-83.22147369384766
1544341333.9947922,58800,-79.86576843261719
1544341567.6752732,59000,-79.86576843261719
1544341800.8803473,59200,-66.44295501708984
1544342033.7303464,59400,77.85234832763672
1544342267.6467423,59600,-76.51007080078125
1544342499.8896837,59800,30.872482299804688
1544342734.2628496,60000,51.006710052490234
1544342967.9963658,60200,77.85234832763672
1544343201.1723776,60400,77.85234832763672
1544343436.824182,60600,61.07382583618164
1544343674.4737072,60800,27.51677894592285
1544343911.9697897,61000,171.8120880126953
1544344152.7078762,61200,134.89932250976562
1544344389.037874,61400,37.583892822265625
1544344625.8484952,61600,44.29530334472656
1544344864.775305,61800,37.583892822265625
1544345102.637836,62000,27.51677894592285
1544345342.3850002,62200,51.006710052490234
1544345582.105033,62400,61.07382583618164
1544345816.727831,62600,161.74496459960938
1544346052.3133764,62800,-79.86576843261719
1544346289.7699282,63000,-83.22147369384766
1544346527.1456974,63200,-76.51007080078125
1544346763.509414,63400,-79.86576843261719
1544346999.1882176,63600,-76.51007080078125
1544347234.704088,63800,-69.79866027832031
1544347469.7431962,64000,-69.79866027832031
1544347705.3739083,64200,-76.51007080078125
1544347941.3950355,64400,-76.51007080078125
1544348178.6506202,64600,37.583892822265625
1544348423.1846037,64800,67.78523254394531
1544348665.6636255,65000,27.51677894592285
1544348907.1861012,65200,77.85234832763672
1544349142.933286,65400,20.805368423461914
1544349384.6619704,65600,51.006710052490234
1544349625.88542,65800,-53.02013397216797
1544349869.2669964,66000,-56.37583923339844
1544350111.7061388,66200,47.65100860595703
1544350349.8006349,66400,-53.02013397216797
1544350588.2081304,66600,-53.02013397216797
1544350825.9999545,66800,-19.46308708190918
1544351064.8465488,67000,24.161073684692383
1544351307.7384186,67200,-59.731544494628906
1544351547.2451172,67400,37.583892822265625
1544351786.5837498,67600,-69.79866027832031
1544352024.0623431,67800,44.29530334472656
1544352263.4354274,68000,-66.44295501708984
1544352498.6886597,68200,27.51677894592285
1544352763.4199,68400,-56.37583923339844
1544353014.693995,68600,-69.79866027832031
1544353243.2853527,68800,-79.86576843261719
1544353470.104571,69000,-83.22147369384766
1544353698.9443517,69200,-46.30872344970703
1544353928.0921288,69400,-2.6845638751983643
