Wall time,Step,Value
1544135752.1532748,18600,8.781098365783691
1544135963.6341405,18800,4.567147731781006
1544136184.7798994,19000,6.7575764656066895
1544136403.0936973,19200,7.480669975280762
1544136620.3934157,19400,16.54405403137207
1544136832.2433112,19600,7.722153186798096
1544137043.7534332,19800,4.444065093994141
1544137257.0327222,20000,15.484917640686035
1544137476.157163,20200,8.380820274353027
1544137689.4366355,20400,36.123165130615234
1544137910.2339869,20600,18.380996704101562
1544138138.7525618,20800,15.501864433288574
1544138368.008985,21000,65.4193115234375
1544138589.2456818,21200,29.56522560119629
1544138809.112891,21400,41.016456604003906
1544139033.6953373,21600,39.73445129394531
1544139261.8778536,21800,66.19860076904297
1544139484.979815,22000,85.83702850341797
1544139712.3555727,22200,34.44919204711914
1544139935.0130975,22400,21.607240676879883
1544140157.833032,22600,29.30685806274414
1544140379.6581953,22800,114.7812728881836
1544140607.1376696,23000,56.73261260986328
1544140840.1465988,23200,95.56548309326172
1544141068.0075305,23400,270.8421325683594
1544141298.658444,23600,365.3303527832031
1544141524.2972362,23800,292.7374572753906
1544141748.539722,24000,218.07498168945312
1544141978.6659038,24200,307.15216064453125
1544142203.761535,24400,42.71310043334961
1544142428.4108667,24600,145.1967315673828
1544142654.1529045,24800,241.00082397460938
1544142880.0284786,25000,23.905372619628906
1544143105.8895476,25200,204.61402893066406
1544143330.4774234,25400,273.17327880859375
1544143563.8920786,25600,207.21511840820312
1544143782.7772443,25800,1273.1224365234375
1544143996.9166698,26000,396.8041076660156
1544144222.2062793,26200,86.47430419921875
1544144453.7317781,26400,407.60723876953125
1544144678.779746,26600,314.1081237792969
1544144907.8337727,26800,410.6633605957031
1544145131.6242898,27000,171.6543426513672
1544145352.8740025,27200,94.550537109375
1544145583.627324,27400,44.8939323425293
1544145805.7210386,27600,173.60040283203125
1544146027.1367953,27800,117.72038269042969
1544146252.1032035,28000,205.12364196777344
1544146478.9640415,28200,81.56453704833984
1544146695.9139116,28400,215.9637908935547
1544146921.0379927,28600,234.8385467529297
1544147143.1662688,28800,507.3786926269531
1544147365.9928827,29000,298.9549865722656
1544147593.0242624,29200,93.88356018066406
1544147822.3509245,29400,87.21637725830078
1544148046.0848098,29600,187.36441040039062
1544148266.8590364,29800,497.9288024902344
1544148490.6296813,30000,64.61962127685547
1544148724.8577237,30200,97.8201904296875
1544148953.8473222,30400,544.42919921875
1544149179.102056,30600,186.89149475097656
1544149412.3574748,30800,183.4791259765625
1544149638.525638,31000,90.78736877441406
1544149880.1890595,31200,241.65235900878906
1544150098.346473,31400,86.3789291381836
1544150313.877268,31600,146.86708068847656
1544150526.503464,31800,447.8270263671875
1544150739.7362523,32000,60.04559326171875
1544150953.4084785,32200,115.07347106933594
1544151166.8154783,32400,61.503875732421875
1544151381.3488462,32600,353.0783386230469
1544151594.0778253,32800,332.6087646484375
1544151810.783522,33000,549.5443115234375
1544152025.0741315,33200,147.22865295410156
1544152242.231335,33400,412.9940490722656
1544152455.7338972,33600,400.1282653808594
1544152669.554287,33800,195.74774169921875
1544152881.3787975,34000,219.18394470214844
1544153094.9118524,34200,339.3151550292969
1544153310.643293,34400,131.37586975097656
1544153526.058024,34600,63.453857421875
1544153742.550197,34800,85.226318359375
1544153958.2686682,35000,90.49221801757812
1544154175.049366,35200,195.93817138671875
1544154386.614399,35400,165.55947875976562
1544154600.3478787,35600,427.7471618652344
1544154812.556362,35800,222.59567260742188
1544155030.666996,36000,755.0595092773438
1544155247.6756907,36200,313.59173583984375
1544155462.4073458,36400,120.77083587646484
1544155678.6796756,36600,134.6046600341797
1544155894.4314024,36800,239.2632293701172
1544156109.9238489,37000,105.53529357910156
1544156324.8493233,37200,93.14875030517578
1544156541.6116962,37400,293.40380859375
1544156755.498843,37600,408.20703125
1544156969.948525,37800,62.47771453857422
1544157185.7361057,38000,225.6771240234375
1544157401.6080952,38200,322.78118896484375
1544157616.7613306,38400,967.9218139648438
1544157830.574359,38600,132.55233764648438
1544158046.2113845,38800,134.1385040283203
1544158259.7286837,39000,133.7489013671875
1544158475.8865426,39200,171.06900024414062
1544158689.3480883,39400,151.49273681640625
1544158904.2753565,39600,396.4713439941406
1544159117.525606,39800,173.04006958007812
1544159334.7292457,40000,504.6882019042969
1544159551.2664814,40200,131.2750244140625
1544159768.3951666,40400,536.44140625
1544159986.6015718,40600,332.0812683105469
1544160204.1429696,40800,95.28880310058594
1544160421.136574,41000,120.38216400146484
1544160638.6146195,41200,214.15121459960938
1544160858.5540795,41400,135.2906951904297
1544161074.4706616,41600,112.05596923828125
1544161287.4692278,41800,181.69775390625
1544161502.6440656,42000,115.00888061523438
1544161720.0302384,42200,213.23951721191406
1544161936.12534,42400,183.07896423339844
1544162150.3889298,42600,142.32421875
1544162365.129073,42800,216.22142028808594
1544162580.186662,43000,121.30448913574219
1544162794.304194,43200,93.10826110839844
1544163007.5682294,43400,1388.2073974609375
1544163219.644302,43600,181.69956970214844
1544163433.9244943,43800,146.52456665039062
1544163649.1797516,44000,818.6344604492188
1544163866.3330808,44200,179.9106903076172
1544164080.1931372,44400,152.91696166992188
1544164295.2097178,44600,1065.134033203125
1544164511.1959217,44800,187.0961456298828
1544164726.3505266,45000,233.61630249023438
1544164941.735231,45200,937.912841796875
1544165156.2459812,45400,209.0461883544922
1544165373.4107022,45600,145.08131408691406
1544165588.9507947,45800,223.90066528320312
1544165813.4797733,46000,226.58544921875
1544166045.239616,46200,1344.5732421875
1544166264.2204149,46400,150.21868896484375
1544166487.9129145,46600,162.98631286621094
1544166704.7798004,46800,768.5996704101562
1544166923.1947992,47000,144.34632873535156
1544167138.2132478,47200,155.5570068359375
1544167352.526773,47400,178.7105712890625
1544167569.0162525,47600,206.41323852539062
1544167786.4861307,47800,296.2139892578125
1544168003.4703016,48000,597.6047973632812
1544168217.9562454,48200,756.9221801757812
1544168433.3917458,48400,1128.9716796875
1544168647.4453537,48600,211.8456573486328
1544168864.430978,48800,127.37136840820312
1544169080.0654438,49000,249.93406677246094
1544169294.6353598,49200,149.63455200195312
1544169509.6510031,49400,297.6841125488281
1544169724.2838113,49600,193.7882537841797
1544169937.4265542,49800,355.514404296875
1544170153.4784129,50000,167.85000610351562
1544170369.5195029,50200,479.8612976074219
1544170586.9029856,50400,176.9231719970703
1544170804.0859551,50600,140.70486450195312
1544171019.763309,50800,142.12887573242188
1544171237.5319629,51000,305.8514709472656
1544171457.514137,51200,264.20263671875
1544171673.8267226,51400,1254.6607666015625
1544171890.208388,51600,426.7303771972656
1544172108.6614192,51800,256.78369140625
1544172323.5696635,52000,168.50303649902344
1544172539.900449,52200,157.10556030273438
1544172756.9608698,52400,191.1569061279297
1544172974.1335053,52600,199.5030059814453
1544173192.7745807,52800,193.35009765625
1544173411.9580731,53000,305.64483642578125
1544173629.4230459,53200,228.9102325439453
1544173847.3204424,53400,259.7778015136719
1544174064.4609046,53600,434.4999694824219
1544174280.9343328,53800,468.3489685058594
1544174498.0473745,54000,291.9900207519531
1544174716.6595335,54200,1194.2655029296875
1544174932.9724405,54400,195.74356079101562
1544175150.8730843,54600,204.46730041503906
1544175369.5791419,54800,208.08148193359375
1544175587.690738,55000,353.7406311035156
1544175804.965211,55200,239.83749389648438
1544176023.3649135,55400,234.5771484375
1544176240.5862207,55600,194.0408935546875
1544176459.2812772,55800,218.00181579589844
1544176672.8546584,56000,189.36524963378906
1544176891.7672317,56200,326.310302734375
1544177106.2153478,56400,271.51611328125
1544177321.5305495,56600,309.3448791503906
1544177539.3108666,56800,203.49046325683594
1544177754.6200297,57000,206.83071899414062
1544177967.1515293,57200,286.0000915527344
1544178178.906058,57400,331.5061950683594
1544178392.6818938,57600,176.12120056152344
1544178606.5051389,57800,211.26895141601562
1544178822.3271801,58000,295.718505859375
1544179039.616712,58200,193.62265014648438
1544179255.6797624,58400,323.3037109375
1544179471.5116043,58600,218.82594299316406
1544179688.2312458,58800,207.93531799316406
1544179902.9688919,59000,209.66709899902344
1544180118.0009234,59200,322.80487060546875
1544180333.0325227,59400,207.14608764648438
1544180549.5933108,59600,1441.835205078125
1544180768.211333,59800,154.20986938476562
1544180983.900704,60000,217.86976623535156
1544181197.69373,60200,232.07510375976562
1544181411.67246,60400,266.3897399902344
1544181624.72875,60600,180.8153076171875
1544181838.31514,60800,460.79461669921875
1544182051.6435072,61000,246.52479553222656
1544182266.1795137,61200,274.85845947265625
1544182479.4556618,61400,354.09271240234375
1544182696.9944046,61600,161.47735595703125
1544182910.2831402,61800,235.73977661132812
1544183123.6531146,62000,180.5754852294922
1544183336.380313,62200,178.84552001953125
1544183547.9742448,62400,205.84022521972656
1544183761.2885513,62600,264.4310302734375
1544183975.8119242,62800,272.676513671875
1544184191.4796922,63000,226.6837615966797
1544184404.998803,63200,223.8288116455078
1544184616.9240263,63400,233.65325927734375
1544184830.2810209,63600,218.10733032226562
1544185043.7924843,63800,231.3665771484375
1544185257.277322,64000,288.36773681640625
1544185472.2909052,64200,985.023681640625
1544185684.7442849,64400,268.0699157714844
1544185897.5571487,64600,231.2924041748047
1544186110.5156298,64800,685.5872802734375
1544186324.2515404,65000,173.8886260986328
1544186540.616107,65200,328.69891357421875
1544186760.9251783,65400,786.6151123046875
1544186977.094423,65600,289.7096252441406
1544187188.2748578,65800,251.1837158203125
1544187403.0105674,66000,993.6484985351562
1544187621.498399,66200,279.22076416015625
1544187837.6881838,66400,248.671142578125
1544188052.5759923,66600,514.3211669921875
1544188265.591106,66800,339.20330810546875
1544188478.6011968,67000,206.52813720703125
1544188692.2463233,67200,291.62469482421875
1544188905.974046,67400,279.6432189941406
1544189121.7106755,67600,362.22125244140625
1544189335.5853622,67800,254.52980041503906
1544189551.5751922,68000,277.814453125
1544189770.035182,68200,1104.431884765625
1544189985.721545,68400,231.5137176513672
1544190202.059461,68600,362.0806884765625
1544190418.7699525,68800,423.750244140625
1544190640.9250634,69000,270.76513671875
1544190856.231472,69200,375.1149597167969
1544191074.386865,69400,549.3516845703125
1544191293.2117603,69600,305.0797119140625
1544191517.2292461,69800,248.4116668701172
1544191735.3817246,70000,328.6507568359375
1544354040.5080512,70000,841.337646484375
1544377916.4223592,70000,975.5592041015625
1544378153.3123603,70200,264.8187255859375
1544378389.0043595,70400,389.3023681640625
1544378632.4753594,70600,2035.97705078125
1544378878.5103588,70800,324.3223571777344
1544379121.03836,71000,442.3981628417969
1544379382.7623806,71200,317.6017150878906
1544379625.6843598,71400,210.02195739746094
1544379869.7933612,71600,267.8365173339844
1544380123.9343603,71800,253.3150177001953
1544380383.2873604,72000,210.0941619873047
1544380624.5773613,72200,286.1457824707031
1544380874.0543602,72400,383.6029968261719
1544381115.0633595,72600,288.4201354980469
1544381356.2713764,72800,302.78619384765625
1544381572.9001112,73000,277.9658203125
1544381804.602469,73200,398.5472412109375
1544382051.580233,73400,2369.135986328125
1544382274.5673075,73600,300.7985534667969
1544382502.9399586,73800,319.7084655761719
1544382735.2506788,74000,385.1871643066406
1544382976.4395776,74200,299.97894287109375
1544383205.1904676,74400,347.9749450683594
1544383435.8813453,74600,255.96214294433594
1544383668.007742,74800,270.3090515136719
1544383908.2681923,75000,426.0339050292969
1544384139.7727675,75200,346.79901123046875
1544384375.7197423,75400,1894.755126953125
1544384608.5607688,75600,333.88763427734375
1544384837.7749324,75800,248.36697387695312
1544385072.381681,76000,303.2765808105469
1544385301.8600156,76200,1449.7755126953125
1544385518.8410392,76400,354.7172546386719
1544385739.864821,76600,402.0320739746094
1544385970.6131344,76800,408.4968566894531
1544386196.4316435,77000,327.3080139160156
1544386435.1638672,77200,286.84100341796875
1544386656.028573,77400,287.44110107421875
1544386884.8384547,77600,380.8539123535156
1544387100.2132416,77800,312.5228576660156
1544387312.8972018,78000,288.658935546875
1544387524.9946818,78200,309.4656677246094
1544387739.499117,78400,496.9223937988281
1544387980.4800615,78600,804.8345336914062
1544388207.0922487,78800,372.4474182128906
1544388425.7918932,79000,384.4242858886719
1544388642.0916288,79200,360.8204345703125
1544388855.1579566,79400,346.3410949707031
1544389078.0613468,79600,319.16632080078125
1544389321.9056106,79800,366.0645751953125
1544389548.6172397,80000,483.8371276855469
1544389779.5945764,80200,359.3145751953125
1544390024.2479408,80400,277.4991149902344
1544390248.4761534,80600,294.88494873046875
1544390490.330446,80800,203.5661163330078
1544390720.5078485,81000,625.7061157226562
1544390958.7147584,81200,202.73980712890625
1544391196.8363793,81400,548.6876831054688
1544391439.7329602,81600,370.12567138671875
1544391682.386982,81800,386.4903564453125
1544391914.152099,82000,303.4935302734375
1544392145.7590995,82200,272.08441162109375
1544392387.4429483,82400,461.5334167480469
1544392618.4150453,82600,242.82305908203125
1544392848.8675964,82800,253.53607177734375
1544393083.0110807,83000,334.78729248046875
1544393315.3209786,83200,406.8412170410156
1544393540.3782644,83400,381.3695983886719
1544393772.552677,83600,2277.72265625
1544394003.5895863,83800,348.3644104003906
1544394232.461479,84000,422.9841613769531
1544394455.931893,84200,431.9148864746094
1544394675.5658798,84400,369.93072509765625
1544394893.3807518,84600,331.4112243652344
1544395111.3778322,84800,331.3619384765625
1544395328.3128603,85000,312.35235595703125
1544395547.2489128,85200,440.8644104003906
1544395767.3019805,85400,2772.675048828125
1544395987.7997286,85600,1985.229248046875
1544396207.559773,85800,215.3207550048828
1544396426.733789,86000,272.24560546875
1544396648.8277555,86200,403.8723449707031
1544396869.1092038,86400,480.51910400390625
1544397089.8323867,86600,362.0638427734375
1544397311.3876615,86800,412.4129943847656
1544397532.7784443,87000,324.2594299316406
1544397757.3820615,87200,279.68450927734375
1544397983.4518747,87400,283.8161926269531
1544398206.8764765,87600,190.56105041503906
1544398425.6115897,87800,338.4161071777344
1544398646.6246567,88000,2183.572021484375
1544398865.5275342,88200,678.8825073242188
1544399086.3654363,88400,321.6013488769531
1544399309.463286,88600,361.7055358886719
1544399531.6193438,88800,408.508544921875
1544399750.755457,89000,290.7296142578125
1544399973.6293914,89200,308.9108581542969
1544400193.662549,89400,439.2181701660156
1544400414.0467744,89600,415.76605224609375
1544400633.240281,89800,330.0763854980469
1544400856.345104,90000,497.9268493652344
1544401076.6172588,90200,314.9105224609375
1544401299.0876827,90400,316.0445861816406
1544401517.9405987,90600,458.6690368652344
1544401737.5484223,90800,248.5111846923828
1544401960.7433362,91000,954.1845703125
1544402182.24721,91200,390.96697998046875
1544402403.5974026,91400,346.5078430175781
1544402623.614363,91600,385.0361328125
1544402840.1723316,91800,353.05853271484375
1544403057.8842368,92000,277.7955627441406
1544403276.8623195,92200,358.2520446777344
1544403497.4212732,92400,338.8310241699219
1544403715.477278,92600,399.7244567871094
1544403932.2833636,92800,390.1380920410156
1544404152.9580915,93000,1582.3363037109375
1544404371.4081433,93200,501.22515869140625
1544404588.9407744,93400,932.2301635742188
1544404808.1125414,93600,344.47491455078125
1544405027.806514,93800,281.2977600097656
1544405246.6221483,94000,349.2594909667969
1544405470.8753755,94200,444.701171875
1544405692.0308266,94400,399.4643859863281
1544405912.9208076,94600,314.623291015625
1544406134.5337303,94800,470.83905029296875
1544406352.604573,95000,386.97332763671875
1544406572.8563561,95200,494.9552001953125
1544406791.269217,95400,571.4662475585938
1544407007.4161978,95600,375.68072509765625
1544407223.2524807,95800,424.2213134765625
1544407442.0985217,96000,408.6303405761719
1544407664.2361603,96200,586.3245239257812
1544407884.1653194,96400,341.65240478515625
1544408108.896788,96600,256.97723388671875
1544408328.6677437,96800,299.5545959472656
1544408551.091706,97000,479.9037170410156
1544408772.4687274,97200,326.85882568359375
1544408992.2128837,97400,378.7471618652344
1544409214.15153,97600,275.2454833984375
1544409433.4774444,97800,374.7578125
1544409654.0901337,98000,337.38385009765625
1544409875.285831,98200,287.6824645996094
1544410096.2321336,98400,233.3201446533203
1544410316.6852758,98600,345.8551025390625
1544410536.003252,98800,289.6272277832031
1544410755.7308285,99000,242.93643188476562
1544410975.0422897,99200,336.0368957519531
1544411192.8764884,99400,267.2139892578125
1544411417.4945316,99600,232.33595275878906
1544411640.8096175,99800,250.42361450195312
1544411862.425322,100000,226.93431091308594
1544412083.7521057,100200,246.83517456054688
1544412304.9881408,100400,382.1881103515625
1544412525.5497775,100600,395.15643310546875
1544412746.96495,100800,245.476806640625
1544412968.763634,101000,1524.3546142578125
1544413191.6859717,101200,214.3797149658203
1544413414.225216,101400,272.09222412109375
1544413636.431654,101600,466.7214660644531
1544413859.0547447,101800,241.82064819335938
1544414080.1198573,102000,283.3929748535156
1544414301.4774168,102200,257.99725341796875
1544414522.1126163,102400,354.5133056640625
1544414742.865312,102600,313.07470703125
1544414962.1825187,102800,2159.280517578125
1544415179.0821605,103000,363.935546875
1544415399.3328137,103200,431.7749938964844
1544415618.4795246,103400,533.429443359375
1544415837.0179446,103600,396.386474609375
1544416056.6481066,103800,385.13433837890625
1544416276.203157,104000,392.419677734375
1544416495.7561126,104200,369.1891784667969
1544416714.314656,104400,433.2225646972656
1544416934.315307,104600,333.5203552246094
1544417155.3522546,104800,345.3260498046875
1544417376.1753361,105000,454.56341552734375
1544417599.098445,105200,314.7206115722656
1544417818.8721092,105400,1249.3316650390625
1544418039.8113034,105600,305.8414306640625
1544418260.1822085,105800,332.1914978027344
1544418480.4395297,106000,378.60821533203125
1544418700.6218715,106200,358.10479736328125
1544418918.7349665,106400,339.22991943359375
1544419136.2509189,106600,327.7267150878906
1544419354.3336074,106800,274.9698486328125
1544419572.8488202,107000,477.9955749511719
1544419794.0230558,107200,247.04074096679688
1544420013.2951386,107400,3434.710693359375
1544420232.9501243,107600,398.3987731933594
1544420458.8096366,107800,768.43994140625
1544420679.869194,108000,447.86572265625
1544420905.3452237,108200,359.858154296875
1544421129.280842,108400,334.9168395996094
1544421348.336544,108600,459.6317138671875
1544421569.0223486,108800,350.5033874511719
1544421790.154513,109000,489.5942687988281
1544422010.8175907,109200,381.9941711425781
1544422230.5371277,109400,319.8898010253906
1544422449.757329,109600,351.81060791015625
1544422669.132879,109800,418.318603515625
1544422887.8660045,110000,382.9660339355469
1544423108.350022,110200,414.9476013183594
1544423330.8667543,110400,576.994384765625
1544423550.543211,110600,315.6860046386719
1544423769.7433083,110800,324.6038818359375
1544423990.2954345,111000,349.8047790527344
1544424210.646724,111200,364.6034851074219
1544424430.3526306,111400,390.827880859375
1544424651.5807464,111600,302.39703369140625
1544424871.4839532,111800,957.0946655273438
1544425094.598737,112000,2357.613037109375
1544425313.4135413,112200,462.0251159667969
1544425533.7252986,112400,529.1019287109375
1544425755.3004372,112600,441.0358581542969
1544425976.7827828,112800,406.1665954589844
1544426203.7240653,113000,340.2585754394531
1544426425.9649668,113200,641.895263671875
1544426643.7745068,113400,459.12042236328125
1544426862.7533789,113600,409.1383056640625
1544427083.534167,113800,440.62213134765625
1544427309.246619,114000,1167.9520263671875
1544427533.9987454,114200,489.87646484375
1544427755.8424895,114400,575.9464721679688
1544427976.5003564,114600,1100.135986328125
1544428195.87248,114800,330.38092041015625
1544428419.215472,115000,302.40069580078125
1544428639.0008776,115200,352.5483703613281
1544428856.7450306,115400,381.5379943847656
1544429075.0398319,115600,362.29779052734375
1544429296.6119962,115800,814.7137451171875
1544429516.6298525,116000,388.3836975097656
1544429736.7441,116200,415.1142883300781
1544429955.8427796,116400,444.65380859375
1544430173.2588217,116600,851.4564819335938
1544430390.88668,116800,627.3255004882812
1544430611.0571978,117000,288.7254943847656
1544430831.4762533,117200,352.69720458984375
1544431049.4761534,117400,1751.9857177734375
1544431268.8867378,117600,867.3668823242188
1544431485.3654008,117800,437.967529296875
1544431701.8207266,118000,437.870849609375
1544431920.4488685,118200,389.1637268066406
1544432139.190269,118400,634.8829956054688
1544432357.4339836,118600,732.7694091796875
1544432577.351963,118800,413.2181091308594
1544432795.8936832,119000,434.5905456542969
1544433020.2049487,119200,522.54541015625
1544433241.4419322,119400,487.192138671875
1544433460.0351372,119600,355.0237121582031
1544433677.6015108,119800,1115.892822265625
1544433897.0401955,120000,650.4407958984375
1544434116.8493865,120200,348.853515625
1544434335.85955,120400,486.0569152832031
1544434555.2648077,120600,345.3137512207031
1544434773.6047108,120800,481.3467102050781
1544434990.801056,121000,368.8797607421875
1544435210.7283208,121200,416.2920227050781
1544435428.9420009,121400,344.0323181152344
1544435649.8693168,121600,336.1082458496094
1544435866.4697952,121800,364.9391174316406
1544436084.3625064,122000,478.41204833984375
1544436304.5908637,122200,492.14056396484375
1544436525.9401042,122400,307.5976867675781
1544436744.356746,122600,334.56475830078125
1544436962.1195965,122800,444.4502868652344
1544437181.4655516,123000,369.2261962890625
1544437403.1051786,123200,533.554443359375
1544437626.8330832,123400,358.5965881347656
1544437846.1181803,123600,393.8496398925781
1544438065.9696076,123800,2777.583740234375
1544438283.7498562,124000,464.52978515625
1544438503.829444,124200,571.9181518554688
1544438725.2236876,124400,369.9537353515625
1544438942.5058105,124600,2433.1513671875
1544439157.996821,124800,336.81463623046875
1544439377.3276682,125000,375.5416259765625
1544439597.2336128,125200,412.6821594238281
1544439814.9307337,125400,289.0509338378906
1544440034.0647597,125600,414.46539306640625
1544440251.8378625,125800,423.986328125
1544440470.3845353,126000,351.2410583496094
1544440689.8617473,126200,447.9686279296875
1544440908.7088041,126400,418.8840026855469
1544441127.9385185,126600,348.3583068847656
1544441347.1265984,126800,432.2370300292969
1544441565.8517373,127000,458.427734375
1544441785.726448,127200,652.6677856445312
1544442004.0106015,127400,344.04168701171875
1544442222.1375837,127600,501.3731994628906
1544442441.3985376,127800,310.4400634765625
1544442660.6775181,128000,341.763671875
1544442882.0341718,128200,272.37939453125
1544443101.187202,128400,280.47509765625
1544443320.7643533,128600,297.14617919921875
1544443543.0376043,128800,308.7841796875
1544443765.5944269,129000,438.4322509765625
1544443988.953215,129200,1307.794189453125
1544444210.0781395,129400,275.1583251953125
1544444429.4561737,129600,376.10760498046875
1544444651.9610207,129800,2264.424560546875
1544444871.843059,130000,268.3128356933594
1544445093.4797564,130200,564.0222778320312
1544445315.8208308,130400,494.7809753417969
1544445538.952211,130600,404.926025390625
1544445760.0579922,130800,416.444091796875
1544445981.4102738,131000,247.7306365966797
1544446204.4053602,131200,489.60845947265625
1544446431.9920852,131400,474.402099609375
1544446653.494417,131600,492.4840393066406
1544446875.1484714,131800,652.5889892578125
1544447095.1809745,132000,298.476806640625
1544447315.0806236,132200,560.4494018554688
1544447533.7578163,132400,356.7603759765625
1544447752.4008906,132600,2690.579833984375
1544447970.6415274,132800,400.0916442871094
1544448190.2053456,133000,446.7754821777344
1544448411.2704818,133200,498.90167236328125
1544448630.9860864,133400,406.9468994140625
1544448851.3968394,133600,378.58251953125
1544449072.6651268,133800,484.92840576171875
1544449290.9870863,134000,458.44732666015625
1544449513.4960203,134200,1147.241943359375
1544449733.127004,134400,386.6532897949219
1544449951.7074394,134600,341.71343994140625
1544450170.6201549,134800,397.8121643066406
1544450389.0649855,135000,397.5126037597656
1544450608.5923526,135200,294.75360107421875
1544450828.4979637,135400,330.99261474609375
1544451048.524229,135600,622.1206665039062
1544451267.8742838,135800,468.0125427246094
1544451487.2644045,136000,426.2620849609375
1544451707.441924,136200,377.875
1544451927.2817805,136400,430.6835021972656
1544452148.7349954,136600,314.5054931640625
1544452369.7392664,136800,300.859130859375
1544452591.206801,137000,334.25958251953125
1544452814.527298,137200,483.5863037109375
1544453034.557571,137400,674.4970703125
1544453261.119534,137600,454.52655029296875
1544453485.4887564,137800,296.5579528808594
1544453708.8153949,138000,357.57720947265625
1544453931.802051,138200,467.8857727050781
1544454158.665124,138400,358.3342590332031
1544454382.6673672,138600,1943.528564453125
1544454617.0755877,138800,448.5547180175781
1544454850.5724485,139000,422.54522705078125
1544455083.1368525,139200,1106.3087158203125
1544455317.6344771,139400,564.848876953125
1544455551.7051973,139600,364.3546142578125
1544455784.3910522,139800,357.4328918457031
1544456018.476427,140000,430.35992431640625
1544456251.3935573,140200,499.4381408691406
1544456487.8209631,140400,417.3318786621094
1544456724.8380492,140600,540.2947387695312
1544456961.1826177,140800,394.6277160644531
