Wall time,Step,Value
1544007119.8224401,20200,109.98175811767578
1544007381.5356357,20400,109.88748168945312
1544007639.9805894,20600,398.1898193359375
1544007895.007589,20800,143.7607421875
1544008151.3167055,21000,882.123779296875
1544008409.7895334,21200,183.74789428710938
1544008666.6415353,21400,463.55938720703125
1544008922.4144142,21600,218.25393676757812
1544009178.9292634,21800,114.57926940917969
1544009435.388144,22000,170.54808044433594
1544009694.4979107,22200,158.3023223876953
1544009954.8370194,22400,140.0269012451172
1544010219.791446,22600,140.696533203125
1544010477.6705902,22800,120.11711883544922
1544010736.112967,23000,103.5239486694336
1544010997.4639308,23200,218.8507080078125
1544011256.5749938,23400,165.77578735351562
1544011517.1255438,23600,132.51528930664062
1544011776.6709964,23800,831.6359252929688
1544012036.2683642,24000,176.84678649902344
1544012298.3208485,24200,139.16998291015625
1544012560.053568,24400,968.8135986328125
1544012822.3054185,24600,145.3659210205078
1544013083.1396532,24800,157.07061767578125
1544013345.077002,25000,161.96456909179688
1544013606.81641,25200,1058.3826904296875
1544013865.784223,25400,251.20166015625
1544014123.7945027,25600,939.2515258789062
1544014384.4522061,25800,213.9388885498047
1544014646.4325223,26000,229.41290283203125
1544014906.725207,26200,153.85321044921875
1544015165.0765579,26400,764.7009887695312
1544015423.4053464,26600,738.4260864257812
1544015684.6188672,26800,76.31278228759766
1544015944.3606591,27000,536.1265258789062
1544016205.1137974,27200,116.83108520507812
1544016466.0666547,27400,471.57000732421875
1544016727.8794823,27600,124.4668197631836
1544016989.2646422,27800,168.47869873046875
1544017253.8653383,28000,109.63903045654297
1544017515.8364353,28200,119.08589935302734
1544017776.07381,28400,1051.6458740234375
1544018035.251191,28600,156.29248046875
1544018293.6703286,28800,1106.696044921875
1544018549.799502,29000,1051.40234375
1544018809.21394,29200,1195.4324951171875
1544019067.1602676,29400,989.0318603515625
1544019327.202137,29600,331.561279296875
1544019586.8291378,29800,268.0648193359375
1544019844.1644173,30000,483.6777648925781
1544020104.5328457,30200,611.8743896484375
1544020361.4848077,30400,290.6356506347656
1544020621.3265398,30600,472.174072265625
1544020878.8548193,30800,1813.580322265625
1544021136.854912,31000,633.102783203125
1544021397.193563,31200,204.70831298828125
1544021655.5726564,31400,268.120361328125
1544021917.1463335,31600,193.76881408691406
1544022178.9119594,31800,195.57296752929688
1544022444.1387997,32000,182.83409118652344
1544022712.1540644,32200,208.89141845703125
1544022981.121305,32400,278.5018310546875
1544023248.1027575,32600,226.07327270507812
1544023521.2238643,32800,1653.2840576171875
1544023788.8882463,33000,223.65174865722656
1544024058.0869236,33200,324.1407165527344
1544024330.13726,33400,1515.5491943359375
1544024600.388369,33600,301.18035888671875
1544024866.7595706,33800,319.80718994140625
1544025134.486356,34000,213.62167358398438
1544025404.9883423,34200,222.01673889160156
1544025677.2478492,34400,207.0408477783203
1544025945.886038,34600,323.7723388671875
1544026214.171573,34800,1529.0355224609375
1544026480.092747,35000,188.89268493652344
1544026749.208998,35200,297.3155517578125
1544027017.243355,35400,261.82855224609375
1544027283.872747,35600,225.53240966796875
1544027551.0571027,35800,263.15203857421875
1544027818.2251017,36000,236.6426239013672
1544028085.652444,36200,226.63414001464844
1544028353.8439686,36400,321.5632019042969
1544028620.6402445,36600,1664.785400390625
1544028887.8650086,36800,250.2066650390625
1544029155.9270747,37000,294.0745544433594
1544029426.1713672,37200,503.6695251464844
1544029694.4587264,37400,1193.3521728515625
1544029962.5612385,37600,295.7659912109375
1544030231.2486968,37800,177.93304443359375
1544030499.7499084,38000,240.5120391845703
1544030769.4845865,38200,260.8922424316406
1544031041.4838407,38400,267.99200439453125
1544031316.2615976,38600,373.66204833984375
1544031580.0798247,38800,339.50433349609375
1544031849.7066345,39000,284.8578186035156
1544032107.5138683,39200,319.06787109375
1544032358.3088222,39400,315.4282531738281
1544032608.574504,39600,320.65655517578125
1544032859.386038,39800,850.5570068359375
1544033111.2022674,40000,384.02410888671875
1544033361.6270137,40200,307.1146545410156
1544033612.7970693,40400,281.06793212890625
1544033863.8196356,40600,356.6195068359375
1544034114.8125503,40800,428.3072204589844
1544034371.7596228,41000,416.1003723144531
1544034625.9342134,41200,321.5162658691406
1544034878.658558,41400,259.078369140625
1544035131.0291603,41600,320.1337585449219
1544035382.9239836,41800,217.75804138183594
1544035635.1475255,42000,408.990234375
1544035887.1014373,42200,301.2552185058594
1544036138.152512,42400,311.7799987792969
1544036388.1610215,42600,441.2569885253906
1544036639.6392894,42800,389.98638916015625
1544036890.612712,43000,271.0543518066406
1544037142.0533123,43200,1400.2156982421875
1544037395.0490804,43400,2136.851318359375
1544037647.7061112,43600,376.39312744140625
1544037898.118205,43800,272.0472717285156
1544038149.5290594,44000,295.7918395996094
1544038410.1557088,44200,342.2774658203125
1544038676.6524138,44400,438.3353271484375
1544038934.0075982,44600,238.1083221435547
1544039188.7501686,44800,511.5247802734375
1544039444.5639734,45000,381.2629699707031
1544039700.868766,45200,497.9508361816406
1544039954.4054236,45400,349.42352294921875
1544040210.414764,45600,302.69464111328125
1544040464.8042057,45800,300.0480041503906
1544040718.38941,46000,887.5226440429688
1544040974.54354,46200,399.1659851074219
1544041233.2254307,46400,300.8307189941406
1544041489.2728965,46600,403.2624206542969
1544041744.7876186,46800,241.6343994140625
1544042001.9589233,47000,314.44183349609375
1544042259.8790853,47200,383.2115783691406
1544042516.5451005,47400,358.9679260253906
1544042771.5335124,47600,443.0683898925781
1544043026.8308938,47800,637.3929443359375
1544043281.5773265,48000,299.7217712402344
1544043537.1981091,48200,266.6875
1544043794.467314,48400,356.5317687988281
1544044048.8670292,48600,290.7330017089844
1544044303.8154578,48800,338.28875732421875
1544044559.8956366,49000,290.8565673828125
1544044817.7910602,49200,595.3434448242188
1544045072.0278807,49400,328.0059509277344
1544045329.1590693,49600,391.79547119140625
1544045585.4610813,49800,243.89260864257812
1544045842.0830646,50000,397.9893493652344
1544046099.430159,50200,450.2589416503906
1544046354.474979,50400,493.3024597167969
1544046612.9652524,50600,362.8512268066406
1544046870.2970066,50800,387.75799560546875
1544047125.9020402,51000,369.8659973144531
1544047380.8546405,51200,268.9114685058594
1544047637.0479195,51400,571.1211547851562
1544047891.8419545,51600,2115.996337890625
1544048149.476751,51800,2615.468017578125
1544048404.120948,52000,521.7725830078125
1544048660.145468,52200,325.8769226074219
1544048918.1029246,52400,1507.4158935546875
1544049173.4668818,52600,401.76116943359375
1544049427.8306038,52800,1769.764404296875
1544049683.3620155,53000,302.0587158203125
1544049940.5972247,53200,498.2928771972656
1544050196.7936914,53400,325.96337890625
1544050452.169785,53600,437.84136962890625
1544050707.9419718,53800,360.01544189453125
1544050963.3599546,54000,410.0712585449219
1544051221.6200128,54200,423.2392883300781
1544051477.1186316,54400,280.1814270019531
1544051732.0645282,54600,357.0805358886719
1544051986.5998042,54800,496.0657653808594
1544052242.7859085,55000,1392.4158935546875
1544052499.4648151,55200,363.2742919921875
1544052755.7263083,55400,289.6063232421875
1544053012.3690627,55600,438.3690185546875
1544053269.099113,55800,295.2507629394531
1544053525.635026,56000,384.6196594238281
1544053785.1917949,56200,303.10186767578125
1544054040.4131105,56400,316.1067810058594
1544054295.7381592,56600,462.5320739746094
1544054551.8199534,56800,250.19476318359375
1544054808.4084117,57000,651.5933837890625
1544055065.640722,57200,2345.498046875
1544055321.3063686,57400,262.5030517578125
1544055578.80643,57600,1916.7093505859375
